miRNA,GroupDif,GroupSD,Stability
hsa-miR-26b-5p,0.01,0.39,0.18
hsa-miR-361-3p,0.11,0.3,0.18
hsa-miR-128-3p,0.12,0.29,0.19
hsa-miR-17-5p,0.02,0.45,0.21
hsa-let-7b-5p,0,0.48,0.21
hsa-let-7i-5p,0.08,0.39,0.21
hsa-miR-26a-5p,0.07,0.41,0.21
hsa-miR-148b-3p,0.13,0.39,0.23
hsa-miR-425-5p,0.07,0.47,0.24
hsa-let-7d-5p,0.21,0.36,0.26
hsa-miR-142-5p,0.02,0.61,0.27
hsa-miR-30e-3p,0.04,0.6,0.27
hsa-miR-92a-3p,0.05,0.61,0.28
hsa-miR-425-3p,0.11,0.58,0.29
hsa-miR-30b-5p,0.05,0.7,0.3
hsa-miR-221-3p,0.33,0.37,0.3
hsa-miR-378a-3p,0.19,0.53,0.3
hsa-miR-501-3p,0.18,0.52,0.31
hsa-miR-30e-5p,0.26,0.47,0.32
hsa-miR-19a-3p,0.13,0.6,0.32
hsa-miR-660-5p,0.06,0.71,0.33
hsa-miR-186-5p,0.33,0.42,0.34
hsa-miR-130a-3p,0.23,0.58,0.34
hsa-miR-194-5p,0.17,0.62,0.35
hsa-miR-769-5p,0.05,0.77,0.36
hsa-miR-671-3p,0.15,0.66,0.36
hsa-miR-30d-5p,0.5,0.27,0.36
hsa-miR-29a-3p,0.2,0.62,0.37
hsa-miR-486-5p,0.09,0.8,0.37
hsa-miR-181a-2-3p,0.18,0.73,0.37
hsa-miR-20a-5p,0.22,0.63,0.38
hsa-miR-3615,0.34,0.49,0.38
hsa-miR-589-5p,0.15,0.76,0.38
hsa-let-7g-5p,0.38,0.48,0.39
hsa-miR-324-3p,0.32,0.59,0.39
hsa-miR-30c-5p,0.54,0.29,0.39
hsa-miR-1307-3p,0.39,0.48,0.39
hsa-miR-423-3p,0.46,0.39,0.4
hsa-miR-532-3p,0.17,0.75,0.4
hsa-miR-222-3p,0.4,0.51,0.4
hsa-miR-185-5p,0.35,0.55,0.41
hsa-miR-181a-5p,0.34,0.62,0.41
hsa-miR-200c-3p,0.07,0.89,0.41
