Name	001-CPM	002-CPM	003-CPM	004-CPM	005-CPM	006-CPM	007-CPM	008-CPM	009-CPM	010-CPM	011-CPM	012-CPM	013-CPM	014-CPM	015-CPM	016-CPM	017-CPM	018-CPM	019-CPM	020-CPM
hsa-miR-16-5p	242711.98494318896	285618.7116792254	457227.34863898356	363398.2031838788	331289.29702137446	391261.47593817755	127277.9039866136	81781.18419316651	259373.6249756163	499490.13298114476	46576.490440386246	76255.23386856435	106659.4759644262	89456.7157989317	131725.14686155488	285997.1404750244	299432.8998630025	126700.2584138261	246915.4741477703	168756.8353498748
hsa-miR-486-5p	193648.8442267973	238126.6632486946	316513.13305216486	376722.32195669063	315027.1002527292	397613.881540737	141659.6776587001	42603.41481569788	168666.9075301574	577469.5764638275	71922.32968570857	100808.920446496	123350.5114644929	94942.65113538747	173624.04212283748	146593.5495019767	243086.8024595355	155979.5470012503	149144.3962033899	118440.3600961387
hsa-let-7b-5p	83115.6720697459	84112.48392229433	116224.21097654972	126185.0328377416	107063.3674885958	128952.7432641632	65839.2366230926	37783.788108305	83566.335465077	141925.007881378	34847.43275585774	38746.00873384925	66630.66371626627	52622.578539871676	79421.38667269604	67491.11660239522	78179.25335059353	47629.86764639488	59340.68592159606	50022.11024187013
hsa-miR-223-3p	81857.60473544028	56294.291482602785	31904.281349828667	61472.343301532994	37006.378990953635	32736.037507336532	34209.45068073109	207912.03528429827	67516.31906870201	34753.15488856464	23319.732284797537	31159.7038513556	36512.61743614591	51887.85505731064	98739.42380718894	110435.7010962132	88540.62984882142	21735.232196514098	25653.51440568049	42756.707529694206
hsa-miR-92a-3p	54848.51806836389	50318.46191588961	56969.996158488626	65637.88106431067	78074.40174572135	82628.08201275219	24304.0672899329	16305.945293904198	38893.32179875507	81430.10356126429	22627.56686350026	23980.61612955247	40978.396712163754	26564.38569170686	36992.385733823656	34061.401713215986	44885.92420276184	29218.17015722767	29083.263849108665	27428.132395770066
hsa-miR-25-3p	20500.45773091663	39468.757405976416	35199.01737891713	49625.569910102065	29769.739983189917	46612.109135045685	9947.5839584186	13003.890920010028	24650.75118075345	75676.39743922633	2202.394522309536	3423.690573212837	4213.609184016838	4734.934665393355	9307.71945535554	14971.1866378073	15878.672507001107	3690.545288526315	7025.397505977666	6904.5568911789605
hsa-let-7a-5p	46059.87058656171	39187.77914288462	68195.37002711155	54559.391294832974	66371.24899768367	55729.0086659002	57965.51059159857	37442.14368347715	52045.80859279418	61802.58659269853	42310.23448002664	46573.62748934467	47684.48386419055	38989.37614123908	46320.601920868736	51733.7937048826	46508.305198042384	47324.025495412025	66067.5059131554	58921.04140697974
hsa-miR-451a	16496.030891143317	35044.358057483056	18004.74131137558	23891.26975642692	17829.478391797158	23265.592960899707	2276.1806515025614	2803.3645215785164	9139.394472566008	43948.78250265554	1510.229101012253	1463.0153550733269	3293.7476720131626	2138.911693677688	7791.37065666848	6544.882623529765	8997.93608730063	3751.7137187228836	6461.512200965294	4197.838233701653
hsa-miR-191-5p	17823.90833726993	23148.26719299352	13377.004893814528	21004.60410602555	15602.96852126783	17143.561852364917	7384.829447097199	36177.75427194909	18707.62438406807	17929.56891550828	8243.110926358548	5791.5829520428615	5801.112116023181	7069.7226210873205	23061.70164832463	5140.498621150173	5396.480402741683	3690.545288526315	4106.461809443036	7056.513026335581
hsa-miR-30d-5p	17774.89272684244	22308.917453326947	14948.843024172718	24810.00892101266	17898.87610204742	19198.68481391106	10512.4015645322	17898.252345334	16900.17860569468	22666.71041367632	16121.2119033058	14448.718145981931	14613.9788600584	18711.00802255443	20665.95273332583	17994.97994436623	16344.675558837009	8176.230169608023	13520.02943076722	18253.78073568908
hsa-let-7i-5p	18471.50852352407	21539.9243122336	25733.28567700686	30941.07228328736	27369.735837034932	27000.624980357872	16126.85717157185	15534.194941391292	22256.14081336046	33167.48784705811	12761.063403553539	10874.256402142979	12403.34393604956	12702.60265405528	13293.7854031237	11577.81859378007	11598.348179026898	18105.90533818435	14024.20923289593	15831.979831630439
hsa-miR-423-5p	17996.205634530208	20755.69471030274	24771.810664800752	28421.742239632382	28584.19576641456	28742.119299048736	19557.91337587386	14486.383692030868	23371.75353249771	35917.42548342424	43744.90462598827	55200.59844915852	47580.62853219013	40687.40374538016	26225.898328511732	34370.50058455312	32292.335554998997	70404.91315625062	33494.83711773489	35120.911738074
hsa-let-7f-5p	19864.74011688734	16005.055847406129	24187.985073524847	17343.25247015468	27514.31440005632	18523.52788092809	31520.244466548433	24799.77476652159	24497.577809704857	15892.71598782748	27384.631031688856	25262.596079874456	21053.00944408413	27707.28888680181	23447.98020408773	19829.41455034531	14837.357045491259	26893.76980975806	27723.30517231413	31198.54399934372
hsa-miR-93-5p	9342.722411785655	15439.5142716137	16175.6933051406	17902.65898238938	11913.323592962099	20157.818227152067	5648.226061135985	7748.057491631591	10068.64625692747	24496.899104636297	2441.5062133031433	2548.927783581363	3679.4960480147042	3869.5936748214676	5387.40304899387	8076.937898852953	6938.317660667879	2283.671394005233	3854.3719083786823	4720.187448302536
hsa-miR-126-3p	13636.786949539599	14178.92120290998	11980.722710483358	12619.10849058184	11857.419881927157	9094.140175010501	13033.005508233178	13354.68653478862	14855.31410219598	9605.282407591609	14057.30046525572	19968.77299089778	17863.16710407138	18204.86517901238	13289.676056785791	11026.816257918219	9314.357912621303	12091.00970218842	18349.54121957906	16582.26324896625
hsa-miR-146a-5p	6698.850091757283	10194.138562699	6430.296896919849	8140.655210946122	10270.91111703917	5418.41248074679	6170.893099629166	13054.22246473913	9241.510053265067	4013.5563629834555	12194.74624067394	10331.300187888959	6750.646580026976	10857.630353402008	7507.825759353012	5919.965340174252	4067.50873639485	6116.893019656875	8013.855275940528	10712.957528541769
hsa-miR-425-5p	5345.722179652875	10187.416594682449	5487.194018704938	8776.089789936608	7720.5452653419425	6669.505648791249	1846.2448617742998	4844.079880594868	3921.2882988439633	9602.799954297665	3297.2743705434195	2156.792739953461	3026.691104012095	3608.358658799764	3899.819674672145	4817.960668450555	5218.133555742757	1896.271336093631	3343.558161485121	3703.9807944426343
hsa-miR-122-5p	35583.897848831315	8864.98142022646	55616.58228780358	60090.23307745671	28244.918071857715	7909.194138913699	189610.16338368738	26128.222507704882	25743.38789423341	18453.36656053039	28013.872323777297	36649.59446214623	202176.70845280788	119335.47075641391	84586.83501944302	16987.04884217992	46335.71147514022	15659.1681303216	116465.5842917317	27713.05014918873
hsa-miR-150-5p	27267.58261296678	8386.825428649187	33186.248032770156	10243.031330603559	6606.326472990471	14282.128161732699	7629.302739295623	4237.050947195386	5363.670876218207	4161.262333973104	6242.1236175173135	8023.736277309381	8887.099124035512	8898.367733239236	5666.838599971431	6759.907925329509	7772.52065469511	5586.766624619947	6070.10945983906	7047.015767888292
hsa-miR-103a-3p	7598.954937789413	7958.412000394386	7967.432107516879	7549.236881130042	7930.666110266355	9411.19022124237	5656.65617466007	8095.802709759937	6752.442773725444	6827.417171668624	4115.28805025839	3287.951519649333	2032.6472120081219	3412.432396783487	4023.1000648093045	1989.0340416476488	1346.2810386370509	2283.671394005233	3084.8343156559163	4349.794368858273
hsa-miR-26a-5p	7088.00433212101	6989.104212407839	6897.765639584814	5991.061660356143	5384.155686916366	4809.402679711474	3920.0527886988566	8086.651519809191	4245.505267563483	4061.3435888918707	3662.234319954714	2865.6522418962077	3753.678428015	2645.054537219736	4503.893586344227	2331.7306163909943	2180.4840326642834	3608.987381597556	3217.513210952944	4074.373873886897
hsa-miR-342-3p	9895.262020241022	5972.742648305444	12125.658434191708	4977.087338465782	4429.937170975228	5530.178324382484	4653.472665294125	7249.317639315936	4396.125749094599	3088.842510989432	3876.176359264783	5188.298269538397	5519.219072022054	6090.091311005936	5868.196570528792	4300.556035994917	5482.777264192776	3241.976800418144	4205.970980915807	6135.278956948567
hsa-miR-26b-5p	6184.928843032666	5629.922279461381	8243.014117384871	7686.087401290459	6234.277637482109	8235.367927483174	5547.0646988469825	6164.901630152537	5629.171386035767	5729.552202422029	3599.3101907458704	4072.221606905137	4465.829276017845	4032.86555983503	4561.424435074901	3084.319172690104	3066.465143562172	4343.008543956382	3608.915952079178	5033.596977063066
hsa-miR-320a-3p	3674.7354605338173	5543.881088849539	3756.130727089689	4285.632078707873	4574.515733996612	5424.114819707795	2217.169856833976	3134.332558130496	2409.977704497852	5421.727993973011	3901.3460109483212	5308.95520603929	3694.3325240147633	2579.745783214311	3731.336474818027	2190.6202620849112	3141.255756819786	7014.029995873217	3754.8627369059104	3371.576748787525
