Name,001 - CPM,002 - CPM,003 - CPM,004 - CPM,005 - CPM,006 - CPM,007 - CPM,008 - CPM,009 - CPM,010 - CPM,011 - CPM,012 - CPM,013 - CPM,014 - CPM,015 - CPM,016 - CPM,017 - CPM,018 - CPM,019 - CPM,020 - CPM
hsa-miR-16-5p,242711.934943189,285618.6616792254,457227.2986389836,363398.1531838788,331289.2470213745,391261.4259381776,127277.8539866136,81781.13419316651,259373.5749756163,499490.0829811448,46576.44044038624,76255.18386856435,106659.4259644262,89456.6657989317,131725.0968615549,285997.0904750244,299432.8498630025,126700.2084138261,246915.4241477703,168756.7853498748
hsa-miR-486-5p,193648.7942267973,238126.6132486946,316513.0830521649,376722.2719566906,315027.0502527292,397613.831540737,141659.6276587001,42603.36481569787,168666.8575301574,577469.5264638274,71922.27968570856,100808.870446496,123350.4614644929,94942.60113538746,173623.9921228375,146593.4995019767,243086.7524595355,155979.4970012503,149144.3462033899,118440.3100961387
hsa-let-7b-5p,83115.62206974589,84112.43392229431,116224.1609765497,126184.9828377416,107063.3174885958,128952.6932641632,65839.1866230926,37783.738108305,83566.285465077,141924.957881378,34847.38275585774,38745.95873384925,66630.61371626626,52622.52853987167,79421.33667269604,67491.06660239522,78179.20335059353,47629.81764639487,59340.63592159605,50022.06024187013
hsa-miR-223-3p,81857.55473544027,56294.24148260278,31904.23134982867,61472.29330153299,37006.32899095363,32735.98750733653,34209.40068073109,207911.9852842983,67516.26906870201,34753.10488856464,23319.68228479754,31159.6538513556,36512.56743614591,51887.80505731064,98739.37380718894,110435.6510962132,88540.57984882142,21735.1821965141,25653.46440568049,42756.6575296942
hsa-miR-92a-3p,54848.46806836389,50318.41191588961,56969.94615848862,65637.83106431067,78074.35174572135,82628.03201275218,24304.0172899329,16305.8952939042,38893.27179875506,81430.05356126429,22627.51686350026,23980.56612955247,40978.34671216375,26564.33569170686,36992.33573382365,34061.35171321599,44885.87420276184,29218.12015722767,29083.21384910867,27428.08239577007
hsa-miR-25-3p,20500.40773091663,39468.70740597641,35198.96737891713,49625.51991010206,29769.68998318992,46612.05913504568,9947.5339584186,13003.84092001003,24650.70118075345,75676.34743922632,2202.344522309536,3423.640573212837,4213.559184016838,4734.884665393355,9307.66945535554,14971.1366378073,15878.62250700111,3690.495288526315,7025.347505977666,6904.50689117896
hsa-let-7a-5p,46059.82058656171,39187.72914288461,68195.32002711155,54559.34129483297,66371.19899768366,55728.9586659002,57965.46059159856,37442.09368347715,52045.75859279418,61802.53659269853,42310.18448002663,46573.57748934467,47684.43386419055,38989.32614123908,46320.55192086873,51733.7437048826,46508.25519804239,47323.97549541202,66067.4559131554,58920.99140697974
hsa-miR-451a,16495.98089114332,35044.30805748305,18004.69131137558,23891.21975642692,17829.42839179716,23265.54296089971,2276.130651502561,2803.314521578516,9139.344472566007,43948.73250265554,1510.179101012253,1462.965355073327,3293.697672013162,2138.861693677688,7791.320656668479,6544.832623529764,8997.88608730063,3751.663718722883,6461.462200965294,4197.788233701652
hsa-miR-191-5p,17823.85833726993,23148.21719299352,13376.95489381453,21004.55410602555,15602.91852126783,17143.51185236492,7384.779447097198,36177.70427194908,18707.57438406807,17929.51891550828,8243.060926358548,5791.532952042861,5801.062116023181,7069.67262108732,23061.65164832463,5140.448621150173,5396.430402741683,3690.495288526315,4106.411809443036,7056.463026335581
hsa-miR-30d-5p,17774.84272684244,22308.86745332695,14948.79302417272,24809.95892101266,17898.82610204742,19198.63481391106,10512.3515645322,17898.202345334,16900.12860569468,22666.66041367632,16121.1619033058,14448.66814598193,14613.9288600584,18710.95802255443,20665.90273332583,17994.92994436623,16344.62555883701,8176.180169608023,13519.97943076722,18253.73073568908
hsa-let-7i-5p,18471.45852352407,21539.8743122336,25733.23567700686,30941.02228328736,27369.68583703493,27000.57498035787,16126.80717157185,15534.14494139129,22256.09081336046,33167.43784705811,12761.01340355354,10874.20640214298,12403.29393604956,12702.55265405528,13293.7354031237,11577.76859378007,11598.2981790269,18105.85533818435,14024.15923289593,15831.92983163044
hsa-miR-423-5p,17996.15563453021,20755.64471030274,24771.76066480075,28421.69223963238,28584.14576641456,28742.06929904874,19557.86337587386,14486.33369203087,23371.70353249771,35917.37548342423,43744.85462598826,55200.54844915852,47580.57853219013,40687.35374538015,26225.84832851173,34370.45058455312,32292.285554999,70404.86315625063,33494.78711773488,35120.861738074
hsa-let-7f-5p,19864.69011688734,16005.00584740613,24187.93507352485,17343.20247015468,27514.26440005632,18523.47788092809,31520.19446654843,24799.72476652159,24497.52780970486,15892.66598782748,27384.58103168886,25262.54607987446,21052.95944408413,27707.23888680181,23447.93020408773,19829.36455034531,14837.30704549126,26893.71980975806,27723.25517231413,31198.49399934372
hsa-miR-93-5p,9342.672411785656,15439.4642716137,16175.6433051406,17902.60898238938,11913.2735929621,20157.76822715207,5648.176061135985,7748.00749163159,10068.59625692747,24496.8491046363,2441.456213303143,2548.877783581363,3679.446048014704,3869.543674821467,5387.353048993869,8076.887898852953,6938.267660667878,2283.621394005233,3854.321908378682,4720.137448302536
hsa-miR-126-3p,13636.7369495396,14178.87120290998,11980.67271048336,12619.05849058184,11857.36988192716,9094.090175010502,13032.95550823318,13354.63653478862,14855.26410219598,9605.23240759161,14057.25046525572,19968.72299089778,17863.11710407138,18204.81517901238,13289.62605678579,11026.76625791822,9314.307912621305,12090.95970218842,18349.49121957906,16582.21324896625
hsa-miR-146a-5p,6698.800091757283,10194.088562699,6430.246896919849,8140.605210946122,10270.86111703917,5418.36248074679,6170.843099629165,13054.17246473913,9241.460053265067,4013.506362983455,12194.69624067394,10331.25018788896,6750.596580026976,10857.58035340201,7507.775759353012,5919.915340174252,4067.45873639485,6116.843019656875,8013.805275940529,10712.90752854177
hsa-miR-425-5p,5345.672179652874,10187.36659468245,5487.144018704937,8776.039789936609,7720.495265341942,6669.455648791249,1846.1948617743,4844.029880594868,3921.238298843963,9602.749954297666,3297.224370543419,2156.742739953461,3026.641104012095,3608.308658799764,3899.769674672145,4817.910668450555,5218.083555742757,1896.221336093631,3343.508161485121,3703.930794442634
hsa-miR-122-5p,35583.84784883131,8864.931420226461,55616.53228780358,60090.18307745671,28244.86807185771,7909.144138913699,189610.1133836874,26128.17250770488,25743.33789423341,18453.31656053039,28013.8223237773,36649.54446214623,202176.6584528079,119335.4207564139,84586.78501944302,16986.99884217992,46335.66147514021,15659.1181303216,116465.5342917317,27713.00014918873
hsa-miR-150-5p,27267.53261296678,8386.775428649187,33186.19803277015,10242.98133060356,6606.276472990471,14282.0781617327,7629.252739295622,4237.000947195385,5363.620876218207,4161.212333973104,6242.073617517313,8023.686277309381,8887.049124035513,8898.317733239237,5666.788599971431,6759.857925329509,7772.47065469511,5586.716624619946,6070.05945983906,7046.965767888292
hsa-miR-103a-3p,7598.904937789413,7958.362000394386,7967.382107516879,7549.186881130041,7930.616110266355,9411.14022124237,5656.606174660069,8095.752709759937,6752.392773725443,6827.367171668624,4115.23805025839,3287.901519649333,2032.597212008122,3412.382396783487,4023.050064809304,1988.984041647649,1346.231038637051,2283.621394005233,3084.784315655916,4349.744368858273
hsa-miR-26a-5p,7087.954332121009,6989.05421240784,6897.715639584815,5991.011660356142,5384.105686916366,4809.352679711474,3920.002788698856,8086.601519809191,4245.455267563483,4061.293588891871,3662.184319954714,2865.602241896207,3753.628428015,2645.004537219736,4503.843586344226,2331.680616390994,2180.434032664283,3608.937381597556,3217.463210952944,4074.323873886897
hsa-miR-342-3p,9895.212020241022,5972.692648305444,12125.60843419171,4977.037338465782,4429.887170975227,5530.128324382484,4653.422665294125,7249.267639315935,4396.075749094599,3088.792510989432,3876.126359264783,5188.248269538397,5519.169072022055,6090.041311005936,5868.146570528791,4300.506035994917,5482.727264192776,3241.926800418144,4205.920980915807,6135.228956948567
hsa-miR-26b-5p,6184.878843032666,5629.872279461381,8242.964117384872,7686.03740129046,6234.227637482108,8235.317927483175,5547.014698846982,6164.851630152537,5629.121386035767,5729.502202422029,3599.26019074587,4072.171606905137,4465.779276017845,4032.81555983503,4561.374435074901,3084.269172690104,3066.415143562172,4342.958543956382,3608.865952079178,5033.546977063066
hsa-miR-320a-3p,3674.685460533817,5543.831088849538,3756.080727089689,4285.582078707873,4574.465733996612,5424.064819707794,2217.119856833976,3134.282558130496,2409.927704497852,5421.677993973011,3901.296010948321,5308.90520603929,3694.282524014763,2579.695783214311,3731.286474818027,2190.570262084911,3141.205756819786,7013.979995873216,3754.81273690591,3371.526748787525
hsa-miR-140-3p,3423.666122283933,5335.898211537584,4991.096400942549,4656.118867212401,2854.944691128943,5514.161775291671,1020.043736414111,1882.094733203422,2417.586373050282,10014.21658776883,490.8082078289823,859.6806725688622,816.0061800032609,849.0138020705327,1204.038477006258,1626.128844860578,2007.840309762097,448.5684881081708,1366.592621559395,1339.113441067721
hsa-miR-151a-3p,2704.770502680712,5264.197219361048,2817.060545317267,4142.329195031177,2257.35329730722,2397.26329920643,2267.700537978478,4840.979483944619,4087.176117479938,4301.470945080922,4215.91665699254,3137.080349023217,2002.924260008004,4261.39619885402,3040.916290049934,2822.207086121664,1973.32156518166,2834.137265774352,2361.68433628711,3779.908862020944
hsa-miR-185-5p,2101.729962269746,4583.934056086163,2063.803051678085,3585.323569115084,2398.076431981367,3654.058806211895,1618.581796624043,1683.818950937259,1690.012860569468,6930.388983367287,2705.737555980287,2322.646027642189,1617.175884006462,1404.13821111665,2416.295646688326,1673.165629629272,2807.524559208893,2242.842440540854,1957.013705631172,2117.888633745403
hsa-miR-23a-3p,5598.176839430864,4503.718571088663,2325.095623997368,3488.487820931395,2519.522424919331,2380.156282323416,1972.646564635553,6831.363298231869,2966.457619307737,1710.4103195272,2454.041039144911,2473.467198268305,2818.930440011265,2563.368594712955,4438.094044937741,2701.255353859307,2663.696456790404,1712.716045503925,2301.978833403447,2668.729623688154
hsa-miR-21-5p,3624.184528578219,4339.702551484837,4817.581802136775,3673.356067463891,4210.127755182722,3412.27963426529,3608.088588307764,3764.189466406844,3308.544814649593,3363.724213293695,3460.827106486413,3544.29750971373,6780.269532027094,2661.331725721093,2568.341461190822,4468.494553025968,3854.593144815487,4159.453253366675,4073.242085618779,4140.804683017918
hsa-miR-142-3p,4106.914025212614,4077.097667638275,3549.904556744005,1819.871829501719,4826.99629074063,2128.112900247002,10132.99645594844,9694.160554490234,6446.046031628259,1790.469438256884,12647.74997097762,13513.57688810001,8352.93598803338,10155.51124784368,7232.449554713357,6175.25788606145,5189.31793525906,13987.18103828205,11251.17032118803,18633.62107358063
hsa-let-7g-5p,4515.377445441716,3964.616736161334,7354.977641143561,5886.172957777107,5222.177696332415,6187.037772690241,3608.088588307764,2030.038970740482,4115.257902172179,7748.357343721731,1547.933578537559,1462.965355073327,2448.018540009783,1795.990735149204,2658.747080624739,2486.230052059561,2882.315172466506,2487.516161327129,2361.68433628711,2440.795420953223
hsa-miR-30e-5p,4071.266308538073,3874.094233538458,5201.355267730722,4995.444133575078,3897.838059056531,4935.944604645781,3498.497112494677,3361.537108574021,4140.786797346945,5813.285001092628,1686.366662797016,2322.646027642189,2077.1066400083,2955.221118745508,2256.031139510018,6336.52686241126,5804.902213610189,1855.442382629252,4975.458573638573,4900.585358801023
hsa-miR-199a-3p,3113.233922909815,3446.128936484758,2363.881240201011,2478.514976238708,1946.991315354647,1237.407554538048,2301.420992074812,4880.634640397852,2795.414021636809,865.7555862628607,4618.631083929141,2277.399676454354,4080.030900016304,3265.437700271279,2551.904075839201,3675.588752639405,2726.980821854539,5362.432380565861,3443.017332957893,4767.623740538979
hsa-miR-221-3p,2437.412627621663,3232.370353558461,1339.124433136324,2241.627526136462,2070.365022466229,1283.026266226087,834.5812388842725,3094.627401677263,1419.406571716955,1340.524778729591,893.5226347655831,708.8595019427461,697.3143720027865,783.7050480651071,1068.430047855382,860.1012071989834,885.9811108978882,530.1263950369291,1087.966941435635,1215.649081252967
hsa-miR-125a-5p,5323.392356731286,3123.474471690347,4866.574159446641,3468.480434943029,2891.571260427694,3218.400109591126,3945.293129271106,5036.204869560534,3234.511018642774,1747.647118936355,4404.689044619072,5655.793898479356,5845.57154402336,5649.207221469313,5864.037224190886,3803.260025583004,4004.174371330716,2059.337149951148,4239.090704740064,2991.636410895973
hsa-miR-29a-3p,4350.506755821969,2922.263562394943,3151.841653601348,2215.21777663182,1445.785630213847,1885.193260508197,1492.13009376279,3097.677798327512,2006.571160736559,1323.768218995471,767.6743763478954,844.5985555062506,2091.94311600836,751.0506710623944,3944.972484389104,1317.029973523443,1403.762279604446,611.6843019656875,968.555935668309,1082.687462990924
hsa-let-7d-5p,1752.679403164876,2341.037394563898,2516.982356794341,2666.584404529343,2195.666443751429,2267.24997089552,1121.205098703113,1423.010037340999,1475.570141101439,3079.483311137143,956.446763974427,573.1204483792415,816.0061800032609,881.6681790732455,1249.241286723216,1229.675944667297,1070.081081993553,1386.484417788892,1439.566013972761,1187.157305911101
hsa-miR-484,1027.842497449233,2319.975228112041,1665.740148535427,2342.464751517824,2193.73872957781,2518.152885179733,269.7636327706739,448.4083075865527,942.0162319488426,2695.944277222844,427.8840786201384,361.9708095026788,519.2766600020751,375.5253355311972,756.1197261745782,718.9908528929001,1317.465418153353,693.2422088944459,776.1715374876175,778.775192677682
hsa-miR-29c-3p,2499.796131802108,2278.747157610533,1865.792274217378,2272.038752838777,1060.242795490154,1457.517838432834,885.1619200287738,1096.617595764392,1633.849291184984,2614.023318522702,377.5447752530633,467.5456289409602,726.9873240029051,375.5253355311972,1762.909578961381,752.5885562991105,793.9311253500557,489.34744157255,743.0018136633603,484.360180811729
hsa-miR-106b-3p,1237.272832912154,2075.295592309612,1124.782869905662,2099.975233338835,1445.785630213847,1939.935714533843,455.2261303005122,613.1297266999802,862.8766569070699,2843.029634889007,163.6027359429941,135.7390535635046,192.8741880007707,277.5622045230588,735.5729944850516,537.5632544993646,765.165504866358,183.5052905897062,252.0899010643544,246.9287196295089
